,random_rayleigh,F(obs),F(exp),F(obs)-F(exp)
1,0.11751464689120217,0.01,0.0068810624393939035,0.0031189375606060967
2,0.1608063415292229,0.02,0.012846114891871596,0.007153885108128404
3,0.2729974882336298,0.03,0.03657806265527763,-0.006578062655277633
4,0.2746231464606257,0.04,0.03700680752112173,0.002993192478878269
5,0.3351770976871972,0.05,0.05462333481601345,-0.004623334816013444
6,0.3549216238093434,0.060000000000000005,0.061042141139466155,-0.0010421411394661503
7,0.36080651640748385,0.06999999999999999,0.06301749774692444,0.006982502253075548
8,0.36618533270811393,0.08,0.06484767539389802,0.015152324606101983
9,0.4051028667552953,0.09,0.07877794187004916,0.011222058129950835
10,0.4637958395665869,0.09999999999999999,0.10197133513079781,-0.0019713351307978216
11,0.46419798443472693,0.11,0.10213888623833045,0.00786111376166955
12,0.47552582701754,0.12,0.10690507617669132,0.01309492382330868
13,0.48367830297898545,0.13,0.11039020980961078,0.01960979019038922
14,0.49317702264285296,0.14,0.11450793942132764,0.02549206057867237
15,0.4967266346708921,0.15000000000000002,0.11606228307668698,0.033937716923313044
16,0.5125414649048461,0.16,0.12308865146083037,0.036911348539169636
17,0.542877841762009,0.17,0.1370151779993114,0.03298482200068861
18,0.5584216705545094,0.18000000000000002,0.14437012132615712,0.0356298786738429
19,0.6409216564427336,0.19,0.18567056605678267,0.004329433943217331
20,0.6683258979934545,0.2,0.20014894745257406,-0.00014894745257404418
21,0.6913154631997481,0.21000000000000002,0.21255246665805838,-0.002552466658058361
22,0.7155140113342046,0.22,0.2258426644980115,-0.005842664498011491
23,0.7256744000065147,0.23,0.2314899720923309,-0.001489972092330899
24,0.7459123817890205,0.24000000000000002,0.24284905058904027,-0.002849050589040253
25,0.7489056055924916,0.25,0.2445410268986905,0.005458973101309494
26,0.7815258570273176,0.26,0.26316502958121624,-0.0031650295812162277
27,0.8157941104556766,0.27,0.2830577713417046,-0.013057771341704605
28,0.8559393400500571,0.28,0.3067163643830916,-0.02671636438309155
29,0.8580117187025135,0.29000000000000004,0.30794652802903266,-0.017946528029032627
30,0.8672003038647954,0.3,0.31341015168567576,-0.013410151685675775
31,0.9142545071196112,0.31,0.34159211381862065,-0.03159211381862065
32,0.9289545880089928,0.32,0.3504518510531788,-0.03045185105317877
33,0.9497616912520895,0.33,0.3630242129768103,-0.0330242129768103
34,0.9500370564864552,0.34,0.36319080447586494,-0.023190804475864912
35,0.9691589074238979,0.35000000000000003,0.37476924783436105,-0.02476924783436102
36,0.9702268766294722,0.36000000000000004,0.3754164029885456,-0.015416402988545574
37,0.9703469249335651,0.37,0.37548915105898495,-0.0054891510589849535
38,0.9829786048173789,0.38,0.38314634348723065,-0.0031463434872306406
39,0.9911474589465771,0.39,0.38810014329135123,0.0018998567086487839
40,0.9931334558136264,0.4,0.389304636279461,0.01069536372053903
41,1.0002719020995883,0.41000000000000003,0.39363425724314327,0.01636574275685676
42,1.0329668086610075,0.42000000000000004,0.4134575376277503,0.006542462372249758
43,1.0349008712110856,0.43,0.4146292703760063,0.015370729623993717
44,1.0388779309350327,0.44,0.4170382348363141,0.02296176516368592
45,1.0808886955185701,0.45,0.4424260763985036,0.007573923601496391
46,1.0834184450401012,0.46,0.44395039079695686,0.016049609203043158
47,1.0915434581426176,0.47000000000000003,0.44884189028294874,0.021158109717051288
48,1.0916270118472813,0.48000000000000004,0.4488921569118357,0.031107843088164333
49,1.0935254439753774,0.49,0.45003407010004337,0.03996592989995662
50,1.1143054980311067,0.5,0.46250637067608147,0.03749362932391853
51,1.1153007534672978,0.51,0.4631023966028298,0.046897603397170196
52,1.1405833248200465,0.52,0.47819700180647384,0.041802998193526175
53,1.1525137286290459,0.53,0.4852860385812736,0.04471396141872641
54,1.1615227391970353,0.54,0.49062334037657074,0.0493766596234293
55,1.1763725808048027,0.55,0.49938914910217735,0.05061085089782269
56,1.184343019029958,0.56,0.5040767952425393,0.05592320475746071
57,1.2070726005150867,0.5700000000000001,0.5173734590045782,0.052626540995421855
58,1.222944272590131,0.5800000000000001,0.5265913674856664,0.0534086325143337
59,1.2309243580534617,0.59,0.5312039130128876,0.05879608698711236
60,1.240712330290819,0.6,0.5368403848995895,0.06315961510041046
61,1.2921933758352349,0.61,0.5660742577277107,0.04392574227228929
62,1.303957978930635,0.62,0.5726505453146294,0.04734945468537055
63,1.3509140849985368,0.63,0.5984745789970187,0.03152542100298128
64,1.3720975657025836,0.64,0.6098897411845942,0.030110258815405855
65,1.3928275555368101,0.65,0.62091101014433,0.02908898985566999
66,1.3949296498025376,0.66,0.6220201395251943,0.03797986047480573
67,1.3964381454678618,0.67,0.6228150948029088,0.04718490519709129
68,1.3993586939455462,0.68,0.6243518620900025,0.055648137909997564
69,1.412421081862748,0.6900000000000001,0.6311874122522738,0.05881258774772624
70,1.432128992199241,0.7000000000000001,0.641381713565067,0.05861828643493305
71,1.4393438136741932,0.7100000000000001,0.6450773167826204,0.0649226832173797
72,1.445589031338734,0.72,0.6482602852925088,0.07173971470749119
73,1.452821698093427,0.73,0.6519278326363106,0.07807216736368938
74,1.4585163800429228,0.74,0.654801275737366,0.08519872426263397
75,1.4914875281092033,0.75,0.6711874749318403,0.07881252506815972
76,1.494329578661422,0.76,0.6725796451666566,0.08742035483334343
77,1.49676890283163,0.77,0.6737719408459756,0.09622805915402444
78,1.6657561689920937,0.78,0.7502692164777567,0.029730783522243343
79,1.6710521048712097,0.79,0.7524660583997798,0.03753394160022028
80,1.6860275138094842,0.8,0.7586107223497648,0.04138927765023526
81,1.6937443621575679,0.81,0.7617381457484758,0.048261854251524294
82,1.7139395251108258,0.8200000000000001,0.769797137485305,0.05020286251469508
83,1.7623782436164068,0.8300000000000001,0.7883853901636482,0.0416146098363519
84,1.8042849915449126,0.8400000000000001,0.803623622022121,0.03637637797787907
85,1.8456238629446846,0.85,0.8178935224943529,0.0321064775056471
86,1.857998533923002,0.86,0.8220191423971376,0.037980857602862406
87,1.8709716386004958,0.87,0.8262725237829831,0.04372747621701689
88,1.9101140247411497,0.88,0.838664268077582,0.04133573192241802
89,1.9145218614465123,0.89,0.8400184813693394,0.04998151863066058
90,1.9394878767464043,0.9,0.8475329256310625,0.052467074368937494
91,1.9602792997569347,0.91,0.853590452808977,0.05640954719102298
92,1.9941154561542092,0.92,0.8630649052326724,0.05693509476732761
93,2.0090576828941393,0.93,0.8670997439459811,0.06290025605401894
94,2.1152024365226936,0.9400000000000001,0.8932259835513712,0.046774016448628886
95,2.1214902912166176,0.9500000000000001,0.8946387679462579,0.055361232053742215
96,2.20708303707695,0.9600000000000001,0.9124554757333432,0.047544524266656896
97,2.226073575959605,0.97,0.9160640929586586,0.053935907041341324
98,2.253862730534512,0.98,0.9211295466913221,0.058870453308677906
99,2.2798080610172184,0.99,0.9256344437181199,0.06436555628188012
100,2.2981341268609525,1.0,0.928689395543896,0.07131060445610404
