,random_weibull,F(obs),F(exp),F(obs)-F(exp)
1,0.420003361184394,0.01,0.012984609203003483,-0.002984609203003483
2,0.4310988467443965,0.02,0.014779341081877617,0.005220658918122383
3,0.5062399011000659,0.03,0.032702570068720016,-0.002702570068720017
4,0.5132553955643886,0.04,0.03499099222878288,0.005009007771217121
5,0.5291503608078929,0.05,0.040636676482223244,0.009363323517776759
6,0.5420416306689272,0.060000000000000005,0.045713268686812136,0.014286731313187868
7,0.5772316161524024,0.06999999999999999,0.062073919618387596,0.007926080381612396
8,0.5854345127043935,0.08,0.06645753371458496,0.013542466285415042
9,0.590559710878518,0.09,0.06931293390609194,0.020687066093908052
10,0.6132186286214081,0.09999999999999999,0.08305840465411352,0.016941595345886476
11,0.6281920783336753,0.11,0.0931949559506775,0.016805044049322496
12,0.6291347232226522,0.12,0.09386229324270678,0.02613770675729321
13,0.6298456134042254,0.13,0.09436788690021314,0.035632113099786866
14,0.6414331951074096,0.14,0.10289451853461973,0.037105481465380286
15,0.6476869702934009,0.15000000000000002,0.10772353112835642,0.0422764688716436
16,0.6580869627974978,0.16,0.11611541062838726,0.04388458937161274
17,0.6735102966366973,0.17,0.12941213320129086,0.040587866798709155
18,0.6916426403055674,0.18000000000000002,0.1463838987425422,0.033616101257457814
19,0.7166135781175675,0.19,0.1722002942963462,0.0177997057036538
20,0.719424188683752,0.2,0.17528654992744108,0.02471345007255893
21,0.7497125396482717,0.21000000000000002,0.21089056330308387,-0.0008905633030838467
22,0.7499705958316182,0.22,0.2112123818071978,0.008787618192802188
23,0.7512372808670551,0.23,0.21279656799576863,0.017203432004231384
24,0.7541697079361441,0.24000000000000002,0.2164928204792279,0.02350717952077211
25,0.7591163466128001,0.25,0.2228189400255266,0.0271810599744734
26,0.7704162548895875,0.26,0.23769675139524837,0.022303248604751635
27,0.7707034207247542,0.27,0.23808253710429972,0.0319174628957003
28,0.7719527386109254,0.28,0.23976531961616665,0.04023468038383338
29,0.7750847133770827,0.29000000000000004,0.24401548669763884,0.045984513302361196
30,0.7780603916596257,0.3,0.24809516325518077,0.051904836744819216
31,0.790825512153934,0.31,0.2660517020364678,0.043948297963532224
32,0.8132353283100535,0.32,0.29931566794610065,0.020684332053899357
33,0.8218760420691162,0.33,0.3127109208266575,0.017289079173342492
34,0.8257311510039175,0.34,0.3187855423538467,0.021214457646153317
35,0.8271267345433354,0.35000000000000003,0.32099927807860407,0.029000721921395967
36,0.831758757948239,0.36000000000000004,0.3284018936987969,0.03159810630120313
37,0.8323504555267673,0.37,0.3293535471078568,0.04064645289214319
38,0.8356729463968695,0.38,0.3347223230799786,0.04527767692002138
39,0.8359413531179698,0.39,0.3351578835783682,0.05484211642163184
40,0.8394951847782323,0.4,0.3409506009882577,0.05904939901174233
41,0.847378369770335,0.41000000000000003,0.35396710417528654,0.05603289582471349
42,0.8654026824431953,0.42000000000000004,0.3845431262081803,0.03545687379181972
43,0.9041921350182843,0.43,0.4535819907808828,-0.0235819907808828
44,0.9109496886539925,0.44,0.4659656903677972,-0.025965690367797223
45,0.9263267583322518,0.45,0.4944243469776639,-0.0444243469776639
46,0.9308128649496424,0.46,0.5027856285660315,-0.042785628566031464
47,0.9340912396349786,0.47000000000000003,0.5089090323915582,-0.03890903239155813
48,0.9449818915828943,0.48000000000000004,0.529311751017441,-0.04931175101744095
49,0.9458085643895502,0.49,0.5308633304387603,-0.04086333043876034
50,0.9471359396700871,0.5,0.5333552790594615,-0.03335527905946145
51,0.9636246284908574,0.51,0.564335227599805,-0.054335227599805025
52,0.9735361451935126,0.52,0.5829299916947945,-0.06292999169479452
53,0.9779574093229855,0.53,0.5912043496570902,-0.06120434965709021
54,0.9819693751440605,0.54,0.5986975186393204,-0.05869751863932038
55,0.9884851695787306,0.55,0.6108290536505878,-0.06082905365058777
56,0.9956418428469495,0.56,0.6240872925588643,-0.06408729255886425
57,1.0032581621803804,0.5700000000000001,0.6381036063645193,-0.06810360636451929
58,1.007857914468757,0.5800000000000001,0.6465141814291879,-0.06651418142918786
59,1.0091966345175205,0.59,0.6489535638779329,-0.058953563877932935
60,1.0107743881322158,0.6,0.6518233768922177,-0.05182337689221772
61,1.0309580330668255,0.61,0.6879760983533909,-0.07797609835339092
62,1.0345248322355443,0.62,0.694242348113247,-0.07424234811324704
63,1.041379480605003,0.63,0.7061668890273158,-0.07616688902731583
64,1.050592580283977,0.64,0.7219312948518577,-0.08193129485185768
65,1.0513710842628656,0.65,0.7232487415773983,-0.07324874157739825
66,1.0532209068334375,0.66,0.726369654699746,-0.06636965469974598
67,1.0551334509966115,0.67,0.7295821239861306,-0.05958212398613061
68,1.0597420435987956,0.68,0.7372620285867761,-0.05726202858677609
69,1.060765315264321,0.6900000000000001,0.7389552741549722,-0.04895527415497214
