,random_weibull,F(obs),F(exp),|F(obs)-F(exp)|
1,0.28369671096427573,0.01,0.006456711174179897,0.0035432888258201036
2,0.3478049654803902,0.02,0.014526781354483598,0.005473218645516403
3,0.3721178068031918,0.03,0.018991741710103427,0.011008258289896572
4,0.4047362453953259,0.04,0.026477346278331093,0.013522653721668908
5,0.47652355625495524,0.05,0.05025610907051936,0.0002561090705193586
6,0.4823593605549015,0.060000000000000005,0.052696343414965874,0.007303656585034131
7,0.503010423828542,0.06999999999999999,0.06201269158202183,0.007987308417978164
8,0.5121304138376032,0.08,0.06647685160802974,0.01352314839197026
9,0.532888916072765,0.09,0.07747361319006585,0.012526386809934148
10,0.5461117328592272,0.09999999999999999,0.08510494970538107,0.01489505029461892
11,0.6217299024964682,0.11,0.13879216150346563,0.028792161503465627
12,0.6297440106259489,0.12,0.14552986603525397,0.02552986603525398
13,0.6302131051005317,0.13,0.145930633717557,0.015930633717556986
14,0.6425935977895785,0.14,0.15676392676860718,0.016763926768607162
15,0.6456740260589768,0.15000000000000002,0.15953620079408137,0.009536200794081351
16,0.6489992466776112,0.16,0.16256318147114712,0.002563181471147119
17,0.6508996509545467,0.17,0.16430918283031404,0.005690817169685974
18,0.656982129028911,0.18000000000000002,0.16997593751904605,0.010024062480953971
19,0.6641175913034542,0.19,0.1767760664945348,0.01322393350546519
20,0.6805651106703764,0.2,0.19307568602715863,0.006924313972841378
21,0.6998418848820752,0.21000000000000002,0.21328020787482493,0.003280207874824914
22,0.7085144038386929,0.22,0.22275264349992085,0.0027526434999208538
23,0.7304825614358212,0.23,0.24778572337545113,0.017785723375451118
24,0.7376399182476849,0.24000000000000002,0.2562561378989412,0.016256137898941175
25,0.7408848414843037,0.25,0.2601461190936898,0.010146119093689787
26,0.7500173312856757,0.26,0.27125798431683046,0.01125798431683045
27,0.7579555831876046,0.27,0.2811096377609644,0.011109637760964408
28,0.771956302914857,0.28,0.2989082492767138,0.01890824927671375
29,0.7728784491923971,0.29000000000000004,0.30009900274577506,0.010099002745775021
30,0.813033503861554,0.3,0.3539975864092221,0.05399758640922209
31,0.8297191429940854,0.31,0.377456127012749,0.067456127012749
32,0.8429515994076844,0.32,0.39643770954901925,0.07643770954901924
33,0.8462849974288469,0.33,0.40126728577493076,0.07126728577493074
34,0.8612344275038075,0.34,0.42313994946097877,0.08313994946097875
