,random_rayleigh,F(obs),F(exp),F(obs)-F(exp)
1,0.2327262107342477,0.01,0.0267173489487027,0.0167173489487027
2,0.268548928677444,0.02,0.035416872828196944,0.015416872828196943
3,0.29727242723732694,0.03,0.043223491268074565,0.013223491268074566
4,0.34964325078163977,0.04,0.05929454524525246,0.01929454524525246
5,0.36010935364957186,0.05,0.06278200647241883,0.012782006472418825
6,0.38101417320414593,0.060000000000000005,0.07001414264090144,0.01001414264090144
7,0.49925317257200497,0.06999999999999999,0.11717374563378491,0.047173745633784916
8,0.5009537451192645,0.08,0.11792423682624642,0.03792423682624642
9,0.5041019809362708,0.09,0.11931864459260455,0.029318644592604554
10,0.5456363329295489,0.09999999999999999,0.13830982950231419,0.038309829502314194
11,0.5475288822009394,0.11,0.13920073068760752,0.02920073068760752
12,0.5495276295908277,0.12,0.14014396752053393,0.020143967520533934
13,0.5513436715303806,0.13,0.14100306239003058,0.011003062390030571
14,0.5687696960418949,0.14,0.14934571927497675,0.009345719274976738
15,0.5796896334224324,0.15000000000000002,0.15466310227360802,0.004663102273608
16,0.6084118318396514,0.16,0.16896426160664269,0.008964261606642682
17,0.6214699670418016,0.17,0.17561074186336523,0.005610741863365215
18,0.6346403201486032,0.18000000000000002,0.18240172386401132,0.0024017238640113014
19,0.6523131516048309,0.19,0.19164682959964696,0.0016468295996469595
20,0.6710693146336147,0.2,0.20161713231174927,0.0016171323117492586
21,0.721456137619288,0.21000000000000002,0.2291407515779732,0.01914075157797318
22,0.767355098237694,0.22,0.25503416699736614,0.03503416699736614
23,0.7702309718909122,0.23,0.2566794309536258,0.026679430953625766
24,0.7894245121496047,0.24000000000000002,0.2677223474603734,0.02772234746037336
25,0.7922070517130652,0.25,0.2693319354275533,0.019331935427553293
26,0.8010929498726292,0.26,0.2744860343605323,0.014486034360532307
27,0.8102809311712713,0.27,0.2798369207854119,0.009836920785411873
28,0.8170211598494561,0.28,0.28377562472309226,0.00377562472309223
29,0.8220418109618958,0.29000000000000004,0.28671653395016283,0.0032834660498372026
30,0.8226942943224026,0.3,0.287099165975495,0.012900834024504981
31,0.8324430973156063,0.31,0.292827571405198,0.017172428594802003
32,0.8448612624924322,0.32,0.30015421575400003,0.019845784245999976
33,0.8576961433677128,0.33,0.307759151652625,0.022240848347374997
34,0.8644147958780123,0.34,0.31175229510826075,0.028247704891739278
35,0.8676447446604856,0.35000000000000003,0.3136747933858729,0.03632520661412714
36,0.8969229719505686,0.36000000000000004,0.3311767197333465,0.02882328026665354
37,0.9310935034693832,0.37,0.3517426757306852,0.018257324269314812
38,0.9471333895773201,0.38,0.36143437499239217,0.018565625007607833
39,0.9814451560983404,0.39,0.38221655602539306,0.007783443974606952
40,0.9829773171686096,0.4,0.3831455627163348,0.016854437283665202
41,1.0281654011569887,0.41000000000000003,0.4105480346667719,0.0005480346667718905
42,1.0417041847056798,0.42000000000000004,0.41874969899152525,0.0012503010084747856
43,1.0668857383266122,0.43,0.4339781454936533,0.003978145493653329
44,1.0717865316598514,0.44,0.4369366780144385,0.003063321985561529
45,1.0955604319706425,0.45,0.45125769092818446,0.0012576909281844517
46,1.1024308538670686,0.46,0.4553854018212592,0.004614598178740825
47,1.1113134520164845,0.47000000000000003,0.4607137615078628,0.009286238492137222
48,1.143678742614125,0.48000000000000004,0.48003851276220966,3.85127622096193e-05
49,1.1590231312443302,0.49,0.4891438878654061,0.0008561121345939116
50,1.1650075944625466,0.5,0.49268407721035234,0.007315922789647655
51,1.1891056949552892,0.51,0.506871838814793,0.003128161185206979
52,1.1905762555086805,0.52,0.5077339270995529,0.012266072900447123
53,1.1933352304023657,0.53,0.5093501225300578,0.02064987746994218
54,1.2168251622211017,0.54,0.5230443349051083,0.01695566509489177
55,1.2204916314852234,0.55,0.5251707015697273,0.024829298430272706
56,1.2272669846978508,0.56,0.5290918082145306,0.03090819178546944
57,1.2332446758394213,0.5700000000000001,0.5325422063273779,0.03745779367262214
58,1.253207722363547,0.5800000000000001,0.5440010616707611,0.03599893832923895
59,1.2581795969791563,0.59,0.5468390638386585,0.04316093616134142
60,1.278313785800236,0.6,0.5582640914682182,0.041735908531781774
61,1.2903590003442613,0.61,0.5650452058921046,0.04495479410789538
62,1.3705773429148072,0.62,0.6090756150039551,0.010924384996044867
63,1.3842615339463273,0.63,0.6163750886708739,0.013624911329126133
64,1.4052375152541523,0.64,0.6274359229905814,0.01256407700941864
65,1.406470940666657,0.65,0.6280813953928979,0.021918604607102155
66,1.4141696143486346,0.66,0.6320976940699168,0.02790230593008325
67,1.4463396619798885,0.67,0.6486418512431587,0.02135814875684139
68,1.4558972375271149,0.68,0.653481261732239,0.026518738267761077
69,1.4788870480329552,0.6900000000000001,0.6649761147415587,0.025023885258441347
70,1.4936097675163729,0.7000000000000001,0.6722273557804344,0.027772644219565712
71,1.5074174151836268,0.7100000000000001,0.6789484676431097,0.0310515323568904
72,1.508531558411866,0.72,0.6794874133142979,0.04051258668570212
73,1.511862707137698,0.73,0.6810957642306903,0.04890423576930969
74,1.5297389156812815,0.74,0.6896487551688797,0.0503512448311203
75,1.534949510136663,0.75,0.6921168648476533,0.057883135152346665
76,1.5350702891971006,0.76,0.6921739401827528,0.06782605981724721
77,1.5465082825818512,0.77,0.6975514002246985,0.07244859977530149
78,1.6000557950510255,0.78,0.7219875198402529,0.05801248015974714
79,1.6284081046164673,0.79,0.734424597726401,0.05557540227359903
80,1.6595574468734213,0.8,0.7476820952487853,0.05231790475121478
81,1.6682731508623887,0.81,0.7513148531070893,0.05868514689291071
82,1.6711728612524044,0.8200000000000001,0.7525160050896477,0.0674839949103524
83,1.7240076770660526,0.8300000000000001,0.7737469544031925,0.05625304559680755
84,1.7300952533054004,0.8400000000000001,0.7761132180786405,0.06388678192135955
85,1.7473865818846042,0.85,0.7827442250790209,0.06725577492097912
